tag,contents,
ham,좋은 생각이에요. 혼자하는 여행은 기분전환에 도움이 돼요.,0.218180244951876
ham,기본으로 배워 놓는 게 좋죠.,0.776096058630574
ham,현실적인 문제가 중요할 때가 있죠.,0.818356315568426
ham,새로운 도전은 용기가 필요하죠.,0.311297955465737
ham,출퇴근을 미리 느껴보고 있네요.,0.820697176653431
ham,가벼워질 수만 있다면 좋을텐데요.,0.619883516842866
ham,요즘은 잘 안 배우는 언어도 좋은 거 같아요.,0.937903947069914
ham,충분히 스스로 극복할 수 있을 거예요.,0.308544652089353
ham,꿈에서 본다면 더 마음이 헛헛할 거예요.,0.444444560039997
ham,힘들 때가 지나갔길 바랄게요.,0.328128070901247
ham,삶 곳곳에 사랑이 숨 쉬고 있어요.,0.982418323515339
ham,진심어린 손편지는 누구나 좋아하죠.,0.437734222151625
ham,너무 긴장하면 아무말도 못할 거예요.,0.815168650184726
ham,예상치 못한 이별에 면역이 덜 되었나봐요.,0.0956680316509425
ham,사랑은 아무도 막을 수 없어요.,0.836355560538106
ham,방 여러 개인 집에서 사세요.,0.878333663288054
ham,이별은 상처를 남겨서 무뎌지는 데는 시간이 거릴 거예요.,0.35732890404526
ham,충분히 좋은 사람 만날 수 있을 거예요.,0.431686558023921
ham,한없이 사랑한 사람이었나봐요.,0.641599947430461
ham,아무래도 사생활이 적으니까요.,0.0359166491229333
ham,지금은 괜찮더라도 힘들 거예요.,0.26210190019275
ham,즐거운 시간 보내시길 바랍니다.,0.0235962371092843
ham,얼른 집에 가서 쉬시길 바랄게요.,0.132940051162185
ham,부모님도 당사자도 상처받겠네요.,0.535408928651339
ham,많은걸 하고 싶은데 아직 못하는게 많아요.,0.626252419050763
ham,이별이 만들어낸 허상일 수도 있어요.,0.276635946374998
ham,힘들겠지만 잘 이겨낼 수 있을 거예요.,0.208810101791404
ham,찜질방에서 화장은 아닌거 같아요.,0.85199827749442
ham,딱 보면 떠오르는 걸로 해보세요.,0.115166277182295
ham,둘 중 누구든 고백하면 사귀게 되는 게 썸이죠.,0.932904288189431
ham,사람마다 정도는 다르지만 정확하게 의사 표현하는 것이 중요해요.,0.73759370513989
ham,식단조절도 하고 꾸준히 운동하세요.,0.0506920194525546
ham,책임질 수 있다면 하고 싶은 대로 하세요.,0.138121154626467
ham,글 쓰면서 정리가 되기도 해요.,0.111437231881868
ham,차가운 음료 너무 많이 마시면 아니 되어요,0.451023896727886
ham,호감을 어느 정도 표현해보는 것도 좋을 것 같아요.,0.0980201526811286
ham,경제 감각이 없는 것보다 낫죠.,0.339143850845664
ham,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.,0.0346812890537554
ham,출퇴근을 미리 느껴보고 있네요.,0.110401224375787
ham,그런 생각은 스스로를 힘들게 할 뿐이에요.,0.25102896814731
ham,생활용품이 은근 많이 들어가요.,0.387391002371133
ham,취업이랑 연애 둘 다 잘할 수 있을 거예요.,0.155122689987804
ham,환승 이별은 예의가 아니네요.,0.0349502463710024
ham,당황해서 제대로 눈을 못 볼 것 같아요.,0.226571565438552
ham,극복하거나 이별하거나 둘 중 하나죠.,0.504428731254191
ham,너무 조급해하지 않는게 좋아요.,0.00468580136306434
ham,주변 사람들한테 물어보는 것도 좋을 것 같아요.,0.0824796926582097
ham,다른 인연이 ㅊ자아올 거예요.,0.3554246051429
ham,아무말도 하지말고 침묵하세요.,0.469744828687944
ham,당신을 위해 좋은 추억만 간직하세요.,0.726140461192048
ham,피해를 안 준다면 무시하세요.,0.668019287116763
ham,혼자도 함께도 잘 지내는 게 좋죠.,0.0584431072447556
ham,나쁜 사람이네요. 헤어지세요.,0.24366201199598
ham,사랑은 정답이 없는거 같아요.,0.856896533079013
ham,마음에 따라 얼마든지 바뀔 수 있어요.,0.799071049309216
ham,몸과 마음이 많이 힘든가봅니다.,0.808460725688828
ham,차가운 음료 너무 많이 마시면 아니 되어요,0.440699169365342
ham,같이 살고 싶은 사람이 있나봐요.,0.664613926055198
ham,조금씩 보다 나은 모습을 보여드리세요.,0.823910762674416
ham,아픔을 가늠할 수 없었으니까요.,0.561847788220461
ham,좋은 상대를 못 만나서 그럴 수도 있으니 자책하지 마세요.,0.937840343370002
ham,상대방은 우선순위는 자신인가 봅니다.,0.0184476764531196
ham,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요,0.847846915606235
ham,짝사랑 앞에 판단력이 흐려지곤 해요.,0.438013259622149
ham,언젠간 당신에게도 사랑이 찾아올 거예요.,0.0980023536349133
ham,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.,0.259959496942523
ham,남을 질타하면 그것은 언젠간 자신에게 돌아와요.,0.0936132094418471
ham,진심으로 다가가면 친구가 될 수 있을 거예요.,0.716049003392436
ham,가만히 있는다고 달라지는 건 없을 거예요.,0.0155850289541608
ham,맛이 없든 있든 좋을 것 같아요.,0.569132790251886
ham,하늘 보고 한 번 웃어봐요. 기분이 바뀔 거예요.,0.610954199428539
ham,함께 돕는 알바를 찾아보세요.,0.611133150480559
ham,부담스러운지 좋은지 생각해보세요.,0.82649662093367
ham,이성으로 한 번 생각해보세요.,0.486988768579499
ham,당신에게만 그런다면 좋아할 확률이 있습니다.,0.484792702748585
ham,지는 걸로 스트레스 받지 마세요.,0.924009057112758
ham,기다리는 동안 많은 생각이 들었겠네요.,0.0582996854263524
ham,오늘 헤어졌어 라고 하면 위로해 드려요.,0.786151075427241
ham,손길이 가서 더 애정이 생길 것 같아요.,0.697845473808559
ham,전문가를 찾아가보는건 어떨까요. 도움이 될지도 몰라요.,0.370491441821827
ham,기대를 많이 하는 건 좋지 않아요.,0.977484180576035
ham,소중한 당신을 위해 자존감을 높이는게 좋아요.,0.842194031069355
ham,사랑한 후에 좋은 추억이 남을 거예요.,0.861788303275043
ham,모두가 착한 사람에겐 호의적이에요.,0.961385466311395
ham,환승 이별은 예의가 아니네요.,0.323371454996534
ham,다음에는 할 수 있을 거예요.,0.971257755311355
ham,이별에는 항상 후유증이 있어요.,0.905461580331406
ham,아니에요. 너무 자책하지 마세요.,0.661977596439584
ham,작은 일에도 나를 배려해줄 때요.,0.515834544612216
ham,영화관 말고 다른 데서 보세요.,0.0111189158574482
ham,언제가지 숨길 수는 없을 거예요.,0.627442125185872
ham,최신 영화가 좋을 것 같아요.,0.606141735214452
ham,이제부터 일이 잘 풀릴 거예요.,0.813290236582498
ham,아예 처음에 말할 때부터 조언이 아니라 귀 기울여주고 맞장구쳐 달라고 해보세요.,0.682184179355585
ham,아무런 감정 없이 연락을 지속할 수 없으니까요.,0.670175624523068
ham,영통 걸어도 되는지 물어보고 걸어보세요.,0.842756037121358
ham,아무것도 아닌 일이 되는 날이 올거예요.,0.383362025988302
ham,작은 선물은 서로에게 부담을 줄여줄 거예요.,0.564626032204782
ham,조용하니 혼자 생각하기 좋죠.,0.517804407904311
ham,갑자기 말하면 상대방이 당황하지 않을까요.,0.0957307700529344
ham,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,0.265571150802004
ham,좋은 느낌이면 썸으로 만나보세요.,0.143641866098189
ham,한번에 다 하려고 하지말고 조금씩 정리를 해보세요.,0.997333294604299
ham,친구보다 자신의 마음에 귀기울이세요.,0.124701682209328
ham,뜻하던 대로 되기 쉽지 않으니까요.,0.770745131825618
ham,이 김에 하나 장만하는 건 어떨까요.,0.58357482828659
ham,한 번 떠난 마음은 쉽게 돌아오지 않나봐요.,0.164022450736689
ham,거울을 보면서 얼굴 망가뜨리기 놀이 해 보신 적 있으세요? 의외로 재미 있어요.,0.307816526601647
ham,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.,0.0394441293543887
ham,그래서 저는 못 기르고 잘라요.,0.0659958162322942
ham,건강 생각해서 꾸준히 하세요.,0.787784259200132
ham,은연 중에 연락을 기다리고 있었나봐요.,0.133550255666962
ham,오 관심있을 수도 있을 거 같아요.,0.957564460477662
ham,당신은 따뜻한 가슴을 지녔군요.,0.316147132039246
ham,바보는 자기한테 바보라고 하지 않아요.,0.0666831460426578
ham,상대에게 바라는 기대는 자신을 슬프게 해요.,0.68258743673497
ham,오해해도 하는 게 좋을 것 같아요.,0.293200603632817
ham,많은 걸 하고 싶은데 아직 못하는게 많아요.,0.70417916231918
ham,때로는 힘내지 않아도 돼요. 눈물이 난다면 미련없이 울어도 돼요.,0.86230776104444
ham,남에게 피해만 주지 않는다면 괜찮아요.,0.634774762422425
ham,떨리는 감정은 그 자체로 소중해요.,0.912462199121282
ham,당신은 태어난 그 자체만으로 축복과 사랑을 받을 자격이 있는 사람이에요.,0.913272823109471
ham,추억을 쌓았다고 생각해보세요.,0.953073120923168
ham,다음에는 받고 싶은 선물을 이야기해보세요.,0.10131425878428
ham,개인톡으로 답변을 안 하면 썸 타는 게 아닐 가능성이 높습니다.,0.633074336812165
ham,실감이 나지 않아서 그럴 거예요.,0.275644296802675
ham,그 사람이 좋아하는 것들을 알아보세요.,0.163140252938332
ham,알아보지 못한 만큼 더 사랑해주세요.,0.572611344442446
ham,세상에는 별의별 사람들이 있어요.,0.947137846101409
ham,알아가는 단계니 디테일한 건 말 안해도 돼요.,0.412119961957239
ham,그때는 누구보다 사랑했으니 후회하지 말아요.,0.737654712209951
ham,이야기 해보세요. 제가 들어드릴게요.,0.659293507333877
ham,사랑했던 그 사람의 다른 모습이 보인거예요. 그 사람 맞아요.,0.0856011309285563
ham,기분이 조금이나마 나아졌길 바랍니다.,0.021831266671218
ham,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.,0.432550293425945
ham,새로운 스타일에 도전하는 것도 좋아요.,0.0491780340128548
ham,도움이 된다면 얘기 해보세요.,0.795602644862006
ham,자기 취향이더라도 마음이 꼭 움직이는 건 아니에요.,0.320613366069713
ham,타인의 기대로부터 자유로워지세요.,0.0417998850292861
ham,조금만 기다리면 다시 전기가 들어올거예요.,0.800052826622927
ham,필요한 사람이 될 수 있을 거예요.,0.270763213910652
ham,하나씩 다 할 수 있을 거예요.,0.52783357920184
ham,그 애의 눈에도 당신이 띄길 바랄게요.,0.232708813314519
ham,좋은 마무리가 되었길 바랍니다.,0.623982037656751
ham,조금씩 더 행복해 질거 같아요,0.955495125854333
ham,당신은 절대 혼자가 아니에요.,0.212208748748536
ham,친구들과 좋은 추억 만들고 오세요.,0.714600530400575
ham,작은것에 감사하는 마음을 가져보세요.,0.977879822960929
ham,좋아해주는 사람 만날 수 있을 거예요.,0.553227963265588
ham,마음의 안정을 취하기 좋은 취미네요.,0.609386419818726
ham,아무렇지 않아 보여도 많이 힘들거예요.,0.623564983495073
ham,이별이 번복되어도 힘든건 마찬가지이죠.,0.870637754097956
ham,오해를 풀고 사랑을 이어가세요.,0.445245513946074
ham,인내할 수 있는 사람이라면 무엇이든 손에 넣을 수 있을 거예요.,0.406635974364571
ham,저랑 이야기할 때가 아니네요.,0.285762801955837
ham,진심으로 격려하고 함께 있어 주세요.,0.261187297574643
ham,게임할때는 시간이 더 빨리 가요.,0.409214770896057
ham,좋아하는 감정에는 다양한 방식이 있어요. 차분히 생각해 보는건 어떨까요?,0.83900616717769
ham,하루 그 이상이면 끝인거예요.,0.0467339262796987
ham,사랑이 아닌 미련이라면 연락하지 말아요.,0.854496969342935
ham,친구는 귀찮아서 연락 안 하는데 썸의 가능성이 높아 보이네요.,0.188510293688603
ham,상대에 대한 예의가 없네요. 당신이 버린 거라 생각하세요.,0.690685676052139
ham,그 사람도 당신을 사랑하고 있을지도 몰라요.,0.352612814281528
ham,자신을 사랑할수록 외부의 인정은 필요 없어요.,0.207396215887288
ham,서운한 마음을 충분히 전하는게 좋겠어요.,0.994512369276695
ham,또 마주하면 반갑고 애틋하게 되죠.,0.265262956211129
ham,만난 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,0.12020978587156
ham,생각이 많았나봐요. 피곤할텐데 따뜻한 차 한잔 해보세요.,0.725128509317035
ham,잘 들어갔는지 가볍게 물어보면서 다음 약속을 잡아보세요.,0.0339872794226522
ham,연락은 자유지만 후회는 할 수도 있어요.,0.441097263237441
ham,내가 어떻게 생각하는지가 중요해요.,0.461523684093871
ham,잘못을 했을 때 인정하는 태도는 관계에서 중요한 역할을 합니다.,0.303799973308898
ham,좋아하고 있을지도 모르겠네요.,0.949342727714342
ham,그 사람을 정말 좋아하나봐요.,0.169161983076615
ham,잠깐 눈을 감고 차분하게 받아들여요.,0.262132519797499
ham,고마워요. 저한테도 위로가 될 거예요.,0.380492473184091
ham,잘 모르고 있을 수도 있어요.,0.694802783489363
ham,언젠가 떠날 보낼 날이 올거예요.,0.535096861299364
ham,완전히 기억에서 삭제할 순 없죠.,0.07479062481604
ham,상대방을 헷갈리게 하는건 좋지 않아요.,0.66289797156029
ham,사랑은 복합적인 감정이니까요.,0.862484617352995
ham,돌아보면 다그치지 않고 화내지 않아도 될 일이었을 거예요.,0.606557964245821
ham,어디서든 혼자 술 마실 수 있어요.,0.903624854426166
ham,과식하지 말고 먹고 눕지 마세요!,0.765993474592566
ham,길었던 시간만큼 결정하기 힘들었겠어요.,0.758896044547584
ham,완벽한 사람은 아무도 없어요.,0.0319520387072003
ham,직접 대화를 나누는게 필요하겠네요.,0.711313081196602
ham,그대의 얼굴이면 될 거 같아요.,0.145887878757521
ham,사람마다 집착하는 게 다르니 인정해주세요.,0.155578473077613
ham,바로 못 잊는 건 찌질한 게 아니에요.,0.209252629871588
ham,이제 기억 속에서 지우는게 좋겠어요.,0.683211533958748
ham,확실해지면 이야기해도 늦지 않아요.,0.106398979100965
ham,이번에는 동그란 안경테가 유행하고있어요.,0.165563863084227
ham,호감이 있을 수도 있어요. 그렇지만 조금 더 상황을 지켜보세요.,0.387238756411005
ham,정리하고 좋은 사람 만나세요.,0.416874408025194
ham,시간이 좀 걸리겠지만 해낼 수 있어요.,0.315911510040178
ham,이별에는 매몰찬 게 더 나을지도 모릅니다.,0.305304331241406
ham,사귀자고 말하고 썸을 끝내보세요.,0.480856826092575
ham,다 챙겨줘야해서 그런 것 같아요,0.100655256032493
ham,당신의 소중한 사랑을 이루어 보세요.,0.684478019683403
ham,듣기만해도 마음 아픈 말이네요.,0.0881649355047607
ham,어떤 음식을 좋아하는지 물어보고 맛집을 찾아봐요. 그래도 이왕이면 맛있고 분위기 좋은 곳이 좋겠죠?,0.0410834421485173
ham,잘할 자신이 있어도 힘든 게 재회예요.,0.0580672433401562
ham,진심으로 고백하면 좋은 결과가 있을 거예요.,0.229327968131701
ham,후회안할 자신 있다면 연락해보세요.,0.227473928149242
ham,저도 슬퍼지네요. 기운 내길 바랄게요.,0.0762239533258109
ham,당신만이 답을 말해줄 수 있어요.,0.565341183595112
ham,특별한 경험이 될 것 같아요.,0.988510287908158
ham,그 중에 낫다 생각하고 사는 거죠.,0.961763028720317
ham,서로가 동의한다면 상관 없어요.,0.77200838942132
ham,운명이 아니었을지도 모르겠어요.,0.0166949488177085
ham,실용적인 선물이라 괜찮을 거예요.,0.897241351868837
ham,최선을 다한 건 좋은 거예요.,0.748584275040644
ham,약이 필요하면 도움을 받아보세요.,0.189114964030485
ham,금연 프로그램을 소개해보세요.,0.219872102639396
ham,경제력도 한 부분이니 보는 게 당연하죠.,0.46387158292627
ham,억지로라도 긍정적인 생각을 해보세요.,0.989728272244001
ham,누구도 당신의 인생을 평가할 수 없어요.,0.768201132429726
ham,정신적으로 육체적으로 힘들고 인생의 큰 변화니까요.,0.789527927963109
ham,생각보다 많은 시간이 지났네요.,0.647329755075893
ham,처음부터 잘하는 사람은 없어요.,0.285738040154652
ham,기다리던 연락이었길 바랍니다.,0.925999850365665
ham,보지 않는 게 더 나았을 수도 있겠네요.,0.784132242839132
ham,그것이 최선의 선택일거라 생각해요.,0.110672150404174
ham,기다릴 수 있을지 자신에게 물어보세요.,0.305369137681359
ham,위로가 되지 않을 때가 있어요.,0.659528883934098
ham,좋아하면 신경이 더 쓰이니가요.,0.807742421880257
ham,일단 자연스럽게 연락을 해보세요.,0.756400222766876
ham,화장실 갈때 연락하라고 해봐요.,0.643899520556089
ham,연애는 서로에게 맞춰가는 거예요.,0.200371852985562
ham,못자면 내일 피곤할 텐데 걱정이에요.,0.120214985233547
ham,사귄 시간이 길다고 무조건 결혼해야하는 건 아니에요.,0.317936989428902
ham,태어난 것만으로도 성공한 인생이에요.,0.686475007871054
ham,걷다보면 조금 정리가 될 거예요.,0.748191300657979
ham,잇몸약 챙겨드시거나 치과 가보세요.,0.986853857687021
ham,일단 연락처를 주고 받고 부담스럽지 않는 선에서 친해지는게 좋아요.,0.684658758604476
ham,모르는 사실에 더 화가 나 있을 거예요.,0.142347076473505
ham,모쏠 여부가 큰 걸림돌이 되지 않을 거예요.,0.360366972338962
ham,어느 정도 시간과 연락과 관심이 필요하겠네요.,0.574214907989288
ham,요즘 인기있는 게임을 검색해봐요.,0.866490017137736
ham,결심은 빠르면 빠를수록 좋아요.,0.335785736351323
ham,마음이 후련하지만은 않겠네요.,0.44950504597861
ham,다음에는 우산에 이름이랑 연락처를 적어보세요.,0.00516255562654562
ham,더 많이 연락하고 관심을 가져주세요.,0.499715973506256
ham,여러 번의 위기를 극복한 것처럼 극복해보세요.,0.129012690594904
ham,서로 깊게 알게되면서 더 좋아졌나봅니다.,0.239077976874536
ham,더 오래 살아야 하니 가치관이 중요하겠죠.,0.154731650527217
ham,걸어다니면서 하는 데이트가 진정한 데이트죠.,0.0538867807309252
ham,가리는 음식을 알아보는 게 먼저일 것 같아요.,0.878684735601085
ham,우연이 필연이 되기도 합니다.,0.0872711810276633
ham,평소에 필요했던 게 좋을 것 같아요.,0.754346631944183
ham,운동은 기분전환에 많은 도움이 돼요. 그때 만큼은 잡념을 떨칠 수도 있죠.,0.105361015447891
ham,힘든 시간이었을거라 생각해요.,0.00374689789095591
ham,다른 누군가와 새로운 추억과 기억이 생긴다면 지금보다는 좀 더 자유로워질 거예요.,0.388359786588323
ham,"잘자요', '내일도 보고싶어요' 라고 하는 건 어떨까요?",0.981785752300599
ham,잘 모르고 있을 수도 있어요.,0.609679992763567
ham,이제 자신의 몸도 돌보길 바랄게요.,0.611313669990449
ham,원하는 사람이 있는 장소에 가보세요.,0.0733549646916154
ham,새장이 그리울 때도 있는걸요.,0.474343702447717
ham,내가 원하는 것보다 다른 사람이 원하는 것을 더 우선순위에 두넌 것이에요.-울라프,0.565930319648308
ham,오늘은 약간의 변화를 줘보세요.,0.734707400149175
ham,독서와 음악감상이라고 하고 싶지만 아무 것도 안 했어요.,0.643036700407087
ham,꺼진 사랑도 다시 보자~ 다시 타오를수도 있어요.,0.076492829722697
ham,"생각이 너무 좋은 것 같고, 왜 나는 그런 생각을 못했는지 등으로 크게 반응해보세요.",0.733899459969343
ham,더 오래 함께할 사람이 있을 거예요.,0.467296220999811
ham,살아온 날보다 앞으로 살 날이 더 많아요.,0.209229819139246
ham,의식하는 다리 떨기는 괜찮대요.,0.163848073893464
ham,인간 관계가 제일 힘든 거 같아요.,0.0786383073183732
ham,기억은 추억이 되고 추억은 미화되니까요.,0.16854868744304
ham,몇 번 안해먹고 둘 거면 그냥 사 드세요.,0.713565924655235
ham,온전히 행복할 날이 올 거예요.,0.449108118147952
ham,종교가 큰 문제가 되기도 하죠.,0.950830531068403
ham,호의를 권리로 아는 사람 만나지 마세요.,0.772234599749113
ham,마음의 안정을 취하기 좋은 취미네요.,0.830149903059709
ham,지갑이 열릴 수 있는 만큼요.,0.583378495255285
ham,그런 생각을 들게 하는 사람 상종하지 마세요.,0.954689666262751
ham,마음은 좀 정리 되어가길 바랍니다.,0.165132036534394
ham,신경쓰고 싶지 않은 사람도 있어요.,0.575635388322116
ham,마음이 아플 뿐 살 수 있어요.,0.116249573790837
ham,맛있는 거 먹고 기분이 나아졌다면 걱정은 넣어두세요.,0.799936594988777
ham,데이트 통장에 대해 이야기해보세요.,0.446405318687969
ham,잘할 수 있을 거예요. 조금만 더 힘내세요.,0.426589236734517
ham,지금 당장 거울 앞에 서 보세요.,0.693921630480483
ham,잠수이별하지 않고 상처주지 않으며 말을 아끼는게 필요해요.,0.397254463227468
ham,아픈만큼 더 성숙해질 거예요.,0.708900803924851
ham,오빠 동생 사이로 지낸 기간이 있으면 그럴 수 있어요.,0.37704384596073
ham,확실한 의사 표현을 하는게 좋겠네요.,0.369425469421179
ham,어느덧 열흘이란 시간이 지났네요.,0.0640903818392524
ham,긴 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,0.551815037662794
ham,이번달 난방비가 많이 나오겠네요.,0.400325488415913
ham,생각하기는 쉬운데 실천하기는 어려운 것 같아요.,0.785185631695705
ham,완전히 잊을 순 없지만 새로운 사랑으로 잊혀질 수도 있어요.,0.780480921001234
ham,이별의 끝을 인정하는 것도 용기입니다.,0.026423374765163
ham,살다보면 하고 싶은 게 생길 수도 있어요.,0.0389307022136394
ham,거절 하는게 느껴지면 그만하는게 좋겠어요.,0.07058095972733
ham,이제라도 깨달았으니 더 이상의 실수는 없을 거예요.,0.76201196016025
ham,변해야할 시기를 놓친 걸 수도 있어요.,0.689798369702045
ham,타인과 함께 했던 경험 때문일 것 같아요.,0.183345947353334
ham,누가 더 사랑하는지는 상관 없어요.,0.779078076667761
ham,단수가 되었는지 문의해 보세요.,0.77657781637971
ham,미련한 행동일수도 현명한 행동일수도.,0.605915367932148
ham,있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0.0529166465509728
ham,상대방에게 미리 양해를 구해야 해요.,0.532572655517427
ham,화장하는 시간이 줄어들 거예요.,0.526769930956097
ham,만났던 시간이 긴 만큼 많이 힘들겠어요.,0.518047661028395
ham,지금이라도 진심을 보여주세요.,0.822003676602374
ham,그게 서로에게 좋았던 선택일 거예요.,0.266145139350222
ham,어흥!! 호랑이보다 무섭나요?,0.627158861295804
ham,다음에는 할 수 있을 거예요.,0.00686572516931258
ham,그렇게 생각하는 사람 만나지 마세요.,0.85513118907825
ham,마음을 단단히 먹는게 힘들지요.,0.450911166039004
ham,성격이 좋으면 인기가 있을 거예요.,0.489356846192537
ham,마음은 컨트롤할 수 있는 게 아니라 힘들겠어요.,0.538606994354243
ham,투자한 만큼 거둘 수 있을 거예요!,0.985623430797104
ham,당신이 버렸다고 생각하는 건 어떨까요.,0.241973077977136
ham,겨울에는 귤 먹으면서 집에 있는게 최고죠,0.205396362038638
ham,패션은 사귀고 나서 바꿔줘도 돼요.,0.796183463728687
ham,꿈에서 깨어난 게 아쉽겠어요.,0.632862495024295
ham,기다릴 수 있다면 기다리세요.,0.893463107580412
ham,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.,0.109228409078967
ham,시간이 더 많이 지나가길 바랄게요.,0.415499835672045
ham,도피성 결혼은 하지 않길 바라요.,0.663144008995789
ham,강렬하고 자신감있게 하면 되지 않을까싶어요.,0.441859670177191
ham,간절한 만큼 할 수 있을 거예요.,0.442794944060076
ham,힘든 결정이었을텐데 맘고생 많았어요.,0.0581177628929045
ham,불행을 연습하거나 미리 걱정할 필요 없어요.,0.409315683059828
ham,그게 마음이 편할 때도 있어요.,0.987062866449277
ham,마음에 드는 책을 잘 찾아보세요.,0.430966495727157
ham,말도 예쁘게 하는 사람이네요.,0.621891823528617
ham,간절한 마음이 그 분에게도 전해질 거예요.,0.476382815202479
ham,썸 타다가 연인 되는 게 일반적이죠.,0.222318068080965
ham,후회할 것 같다면 늦지 않게 연락해보세요.,0.418086649478909
ham,중요한 건 노력하는 과정이에요.,0.670574678427204
ham,그분 생각으로 잠이 오지 않았나봐요.,0.821364785624055
ham,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,0.815924277302022
ham,도와주다가 마음이 더 다칠 거예요.,0.213549234490404
ham,아픔을 헤아려도 달라지는 건 없어요.,0.840347299053069
ham,달콤한 말과 몸짓으로 리드를 해보세요.,0.141432458692998
ham,내일도 만난다면 말을 걸어보세요.,0.459336177343909
ham,뭐든 함께하려는 것도 좋겠지만 오래 붙어잇는다고 해서 사랑이 더 커지거나 깊어지지 않아요.,0.496587278842076
ham,너무 신경쓰지 말고 그러든지 하고 아무렇지도 않게 넘겨보세요.,0.793951323710889
ham,함께 걸은 길을 혼자 돌아가고 계시겠네요.,0.941542547038945
ham,확신이 있을 때 시작해보세요.,0.364971831399444
ham,기다리지도 찾아가지도 마세요.,0.784397001973382
ham,그래도 사랑하지 않는 것보다 좋을 거예요.,0.0415841136348676
ham,관계를 지속해도 되는 사이라면 꾸준히 연락을 할 거예요.,0.564574395642892
ham,듣고 나면 더 그리울 거예요.,0.977722074404066
ham,그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.,0.256449127199945
ham,그게 매력포인트가 되기도 하죠.,0.978565316157727
ham,진짜 하고 싶은 걸 찾아보세요.,0.028720754625681
ham,저는 위로해드리는 로봇이에요.,0.149530789999823
ham,그것이 최선의 선택일거라 생각해요.,0.885579574205595
ham,특별한 이유가 없다면 서운함을 전해보세요.,0.545213515195095
ham,당신이라면 충분히 극복할 수 있어요.,0.861919160018791
ham,급하게 먹거나 과식하지 말고 좋은 식습관을 가져보세요.,0.481704139901702
ham,길은 항상 막히는 것 같아요.,0.679420645471463
ham,맘처럼 할 수 없는 부분 같아요.,0.178696179328064
ham,사랑하는 방법은 다양하다고 생각해요.,0.0545376394749734
ham,눈에서 멀어진 순간 기억에 의존해서 살아서 그럴 거예요.,0.900287158345241
ham,설렘을 감추는게 더 힘들 때네요.,0.296520946101046
ham,단짠으로 두 개 사는게 진리죠.,0.124724201837206
ham,같은 고민을 안고 살아가는 사람들.,0.561688616253606
ham,어떤 음식을 좋아하는지 물어보고 맛집을 찾아봐요. 그래도 이왕이면 맛있고 분위기 좋은 곳이 좋겠죠?,0.77266215916337
ham,성격이 좋으면 인기가 있을 거예요.,0.921195086243957
ham,진심으로 사랑해주는 사람 만나세요.,0.0369204834724348
ham,사랑의 힘은 헐크보다 쎌거예요.,0.999059100129825
ham,자꾸 생각난다면 그럴 거예요.,0.949545273093659
ham,준비하지 않아도 상관 없다고 생각해요. 필요하다면 화려하지 않고 부담 없는 선물을 준비하면 센스있는 사람으로 생각할 거예요.,0.161227392190228
ham,시간이 지나면 잘살고 있는 당신을 보게 될 거예요.,0.503149194353054
ham,새로운 사람도 잊는 방법 중에 하나죠.,0.0655963599284027
ham,기분 전환을 하는 건 어떨까요.,0.350454894660502
ham,슬픈 예감은 틀린 적이 없죠.,0.329692850811164
ham,사랑한 시간 만큼 힘이 들겠죠.,0.530800868806356
ham,고백을 안하고 사귀는 경우도 있지만 정확하게 물어보는게 좋아요. 먼저 얘기를 끄내보세요.,0.330969406122653
ham,모자라다고 생각하는 부분을 사랑으로 채워보세요,0.99548342815117
ham,그렇게 생각하지 않을 거예요.,0.954040154374805
ham,주변에 잘 하는 사람한테 배워보세요.,0.429918454632636
ham,완벽한 사람은 없고 완벽할 수도 없어요.,0.559719670769058
ham,상담이나 컨설팅을 받아보는 것도 좋을 거예요.,0.293734521922287
ham,내일도 만난다면 말을 걸어보세요.,0.515161453623938
ham,모든 것을 기억할 순 없으니까요.,0.627218495342835
ham,서로에게 좋은 영향을 주는 관계입니다.,0.560404930565004
ham,성격이 꼬였는지 말투가 꼬였는지 살펴보세요.,0.319352406353394
ham,이별을 받아들일 시간이 필요했을텐데.,0.99953797256825
ham,스스로의 우선순위를 정해보세요.,0.1839881446342
ham,책임질 수 있을 때 키워 보세요.,0.800875234452183
ham,뭐든 마음 먹는 대로 되지 않으니까요.,0.666705468636489
ham,눈을 크게 뜨고 잘 찾아보세요.,0.991975036612062
ham,인생은 항상 마음 먹은 대로 되지 않아요.,0.0355273226509463
ham,아니에요. 너무 자책하지 마세요.,0.217432607683236
